name,surname,birth_date,position
Богдан,Беляев,1964-10-05,Destroyer
Юлиан,Бирюкова,1973-05-26,Assistant
Спиридон,Кулагина,2013-02-13,Communist
Никанор,Чернова,1950-09-11,Assistant
Егор,Цветкова,1921-05-10,Assistant
Твердислав,Данилов,1914-12-30,Assistant
Октябрина,Субботин,1928-06-06,Developer
Николай,Панфилова,1958-09-28,Communist
Силантий,Кудряшов,1940-06-11,Assistant
Ратибор,Данилов,2001-06-10,Communist
Аким,Родионов,1909-01-05,Assistant
Лука,Григорьев,2019-08-12,Developer
Фаина,Сидоров,1912-06-02,Developer
Борис,Алексеев,1913-07-14,Developer
Тит,Лихачева,1979-02-26,Communist
Маргарита,Крюкова,1908-01-27,Communist
Элеонора,Рябова,1924-04-12,Destroyer
Галина,Корнилова,1965-09-01,Assistant
Кондратий,Фролов,1971-06-29,Destroyer
Соломон,Симонова,1989-08-01,Assistant
Филарет,Дмитриев,2002-10-08,Communist
Мир,Фомин,1942-11-05,Developer
Аскольд,Лаврентьев,1916-02-15,Developer
Архип,Нестеров,1977-06-30,Developer
Ким,Лапин,1962-03-07,Destroyer
Людмила,Ершов,1916-04-09,Destroyer
Архип,Фомина,1970-12-27,Communist
Мокей,Денисова,1961-05-01,Communist
Мирослав,Авдеева,2017-11-19,Developer
Юлия,Ситникова,1969-11-07,Destroyer
Мартын,Уваров,1953-03-29,Assistant
Радован,Петухов,1973-10-21,Assistant
Аникита,Кошелева,2007-08-13,Destroyer
Лукьян,Волков,1968-06-24,Developer
Всеволод,Елисеева,1969-03-16,Destroyer
Виктория,Авдеева,1961-08-23,Developer
Карл,Уварова,1923-01-03,Destroyer
Владилен,Калинин,1965-01-21,Communist
Любим,Пестов,2001-10-16,Communist
Орест,Горшков,1947-04-08,Destroyer
Афанасий,Гусева,1907-09-16,Communist
Конон,Зуева,1911-07-22,Communist
Харитон,Мясников,1971-11-04,Assistant
Денис,Яковлева,1911-02-27,Assistant
Евстигней,Зуев,1910-08-01,Assistant
Стоян,Юдина,1910-08-29,Communist
Серафим,Аксенов,1940-07-14,Communist
Богдан,Ильин,1979-06-09,Assistant
Тит,Игнатьев,1992-03-13,Communist
Якуб,Беляев,1980-07-17,Assistant
Касьян,Тимофеева,1923-08-01,Communist
Бронислав,Миронова,2007-06-22,Communist
Алла,Логинова,1946-01-15,Developer
Анна,Веселова,2019-10-29,Communist
Януарий,Ефимов,1908-04-24,Destroyer
Регина,Афанасьев,1936-01-11,Destroyer
Давыд,Федотов,2017-12-24,Communist
Анна,Голубев,2006-12-30,Destroyer
Светозар,Мухина,2011-12-09,Communist
Ладислав,Фомичев,1961-11-05,Developer
Валентин,Крылов,2006-04-25,Communist
Мариан,Кононова,1909-09-25,Communist
Азарий,Сидорова,1949-12-24,Communist
Дарья,Потапова,1980-06-29,Assistant
Анжелика,Бобылев,1917-06-29,Communist
Юрий,Буров,1915-01-09,Destroyer
Синклитикия,Беляев,1925-09-14,Developer
Аггей,Ковалев,1932-10-14,Developer
Ермил,Захаров,2012-07-06,Assistant
Святослав,Иванов,2005-03-23,Communist
Сильвестр,Морозов,1945-03-23,Assistant
Порфирий,Кошелев,1987-09-03,Developer
Наталья,Галкин,1951-12-20,Developer
Варфоломей,Кузнецов,2002-03-31,Assistant
Мечислав,Нестеров,1906-12-09,Developer
Адам,Котов,1983-10-15,Destroyer
Фока,Пахомова,1962-04-24,Communist
Михей,Муравьев,1961-05-24,Assistant
Ефим,Антонова,1910-12-01,Developer
Яков,Афанасьев,1953-01-28,Destroyer
Иосиф,Михайлова,1948-01-16,Developer
Майя,Попова,1909-03-12,Developer
Ладимир,Тихонова,1936-03-03,Destroyer
Синклитикия,Пономарева,1946-06-13,Developer
Руслан,Архипова,1918-12-06,Communist
Наум,Кулагина,2018-08-27,Assistant
Феоктист,Емельянов,1936-11-20,Communist
Захар,Кондратьев,1941-05-22,Destroyer
Сильвестр,Суворов,1921-03-22,Communist
Спиридон,Кабанов,1988-06-18,Destroyer
Ярослав,Ефимова,1907-05-20,Developer
Пимен,Егоров,1928-11-05,Assistant
Клавдий,Абрамова,1971-12-22,Communist
Валентина,Ильин,1996-03-06,Assistant
Мария,Николаева,1998-06-26,Assistant
Евграф,Веселов,1959-02-16,Assistant
Ипат,Прохорова,1914-04-24,Assistant
Василиса,Колесникова,1943-02-13,Assistant
Любовь,Шилова,1992-04-28,Assistant
Измаил,Муравьев,1983-11-26,Destroyer
Михаил,Белоусова,2009-08-10,Destroyer
Гремислав,Кудрявцев,2011-09-05,Assistant
Марина,Горшков,1936-09-21,Assistant
Соломон,Федоров,1990-05-21,Assistant
Викентий,Колесникова,2008-07-29,Developer
Валерия,Миронова,1910-06-03,Assistant
Лев,Дьячкова,1963-01-08,Assistant
Элеонора,Беспалов,1987-06-27,Destroyer
Пимен,Ефремова,2017-07-07,Destroyer
Мариан,Осипов,1955-06-05,Destroyer
Сила,Наумов,1915-03-25,Assistant
Эрнест,Рябова,1961-04-03,Destroyer
Марк,Рожков,2014-08-03,Developer
Ананий,Титова,2009-11-24,Destroyer
Потап,Ермакова,1950-09-14,Developer
Ия,Александров,1964-10-26,Destroyer
Мокей,Воронцов,2014-07-11,Communist
Мир,Федотова,1977-03-08,Communist
Алевтина,Лыткина,1964-10-03,Destroyer
Артем,Щукина,2002-04-16,Communist
Софон,Щербаков,1927-01-21,Communist
Епифан,Мамонтова,1988-06-21,Developer
Никифор,Авдеев,1962-12-05,Destroyer
Викентий,Гуляев,1963-09-04,Destroyer
Пров,Мамонтова,1978-04-16,Developer
Денис,Борисова,1992-08-14,Communist
Ким,Суворов,1924-07-23,Destroyer
Евсей,Сазонова,1989-11-17,Destroyer
Борислав,Вишняков,1954-07-12,Communist
Влас,Носов,1970-04-06,Destroyer
Порфирий,Степанова,1961-05-29,Destroyer
Майя,Князев,1943-01-06,Developer
Спартак,Михайлов,1999-08-01,Communist
Мариан,Ермакова,2010-05-28,Developer
Вениамин,Шашков,2017-06-04,Assistant
Савелий,Лукин,1907-03-18,Destroyer
Мартьян,Фокин,1954-12-06,Developer
Порфирий,Миронов,1909-05-16,Developer
Марфа,Куликов,1969-05-26,Developer
Милица,Титова,1994-09-25,Assistant
Мирон,Семенов,1990-04-15,Destroyer
Леонтий,Терентьев,1991-01-12,Destroyer
Август,Семенов,2019-04-14,Communist
Амос,Никонов,1990-12-15,Destroyer
Лора,Зуев,1911-11-17,Destroyer
Лев,Денисова,1997-06-18,Communist
Аникита,Вишняков,1957-10-14,Communist
Ульян,Рожков,1908-02-18,Destroyer
Амос,Терентьева,1948-04-04,Destroyer
Марфа,Лыткин,2018-01-27,Communist
Ксения,Шестакова,1924-07-29,Communist
Януарий,Григорьева,1948-05-07,Assistant
Жанна,Стрелков,1990-01-31,Assistant
Станимир,Терентьев,1923-10-23,Destroyer
Евдокия,Одинцов,1964-03-23,Communist
Изот,Белозеров,1998-05-24,Destroyer
Галина,Григорьев,1926-07-09,Destroyer
Конон,Шарапова,2002-04-22,Developer
Всемил,Денисов,2004-05-31,Assistant
Руслан,Голубева,1954-10-16,Communist
Назар,Мишин,1936-04-05,Communist
Вышеслав,Самойлов,1915-08-17,Communist
Аникита,Игнатьева,1951-05-07,Destroyer
Онуфрий,Белов,1967-03-08,Destroyer
Мартын,Пестов,1929-02-14,Destroyer
Анна,Костина,1941-03-12,Assistant
Дарья,Чернов,2017-07-11,Developer
Сократ,Федосеев,2000-10-09,Destroyer
Парамон,Новикова,1937-03-31,Developer
Ефим,Щукина,2005-08-30,Assistant
Дементий,Егорова,1952-12-31,Assistant
Анжела,Калашникова,1975-12-30,Destroyer
Юлиан,Титова,1977-10-01,Assistant
Куприян,Чернова,1934-01-11,Assistant
Арсений,Соболева,1949-07-11,Developer
Евдоким,Калинина,2001-12-04,Assistant
Ярослав,Котов,1930-05-26,Developer
Екатерина,Антонов,2017-03-07,Assistant
Аггей,Лапин,1995-04-23,Developer
Спиридон,Суворов,1910-06-16,Destroyer
Анна,Пестов,1951-05-23,Assistant
Анна,Семенова,1981-12-04,Destroyer
Ираида,Павлов,2015-09-12,Destroyer
Аристарх,Соболева,1929-08-01,Communist
Феофан,Пестов,1926-05-14,Assistant
Панкратий,Федоров,1987-03-25,Destroyer
Ефим,Федотова,1916-05-05,Developer
Кир,Колобова,1970-03-18,Destroyer
Борис,Николаев,1966-08-25,Assistant
Глеб,Мартынова,2003-09-19,Developer
Олег,Соболев,2000-11-22,Developer
Елисей,Жданова,1996-03-27,Destroyer
Савватий,Ефимова,1933-10-17,Developer
Прокл,Гаврилова,1953-07-22,Developer
Юлий,Харитонов,1987-07-31,Destroyer
Тамара,Гурьева,1923-04-21,Developer
Вадим,Миронов,1915-12-30,Developer
Герман,Капустина,1970-04-13,Assistant
Степан,Киселев,2006-05-17,Destroyer
Автоном,Сидоров,1938-09-08,Communist
Майя,Новикова,1976-08-26,Destroyer
Иван,Воронцов,1907-12-05,Assistant
Нестор,Никифорова,1977-08-09,Developer
Никанор,Селиверстова,1925-07-07,Communist
Спартак,Суворова,2009-07-30,Assistant
Парфен,Смирнова,1982-10-19,Developer
Екатерина,Игнатьева,1972-10-20,Assistant
Гордей,Маслов,2010-06-11,Destroyer
Богдан,Бирюкова,2003-06-27,Assistant
Ипат,Карпов,1932-04-23,Destroyer
Надежда,Горбачева,1944-01-30,Developer
Захар,Павлова,1927-07-28,Developer
Анисим,Михайлова,1958-03-08,Assistant
Архип,Данилова,1911-01-05,Assistant
Радислав,Васильев,1914-11-19,Assistant
Вероника,Сысоева,2013-03-04,Developer
Софон,Блинов,2002-06-02,Developer
Сократ,Колобова,1936-12-17,Communist
Творимир,Шарова,1944-10-03,Assistant
Митофан,Мишин,1918-09-21,Communist
Симон,Сергеев,1950-12-02,Destroyer
Валерий,Потапов,1917-12-14,Developer
Галактион,Белов,1980-02-21,Developer
Мина,Панфилова,1929-07-26,Communist
Анисим,Лаврентьева,1932-11-27,Communist
Нинель,Кошелев,1984-04-14,Developer
Надежда,Прохорова,1957-09-16,Assistant
Аким,Селиверстова,1937-07-05,Assistant
Фотий,Никифорова,1980-07-15,Developer
Надежда,Рогова,1922-04-20,Destroyer
Бронислав,Жданова,1916-07-08,Destroyer
Любовь,Сафонов,1949-06-22,Destroyer
Аверкий,Галкин,1967-01-24,Developer
Никодим,Королев,2004-01-19,Assistant
Ангелина,Матвеева,1986-02-17,Developer
Жанна,Пономарева,1916-01-30,Destroyer
Гурий,Князева,1911-03-18,Developer
Фортунат,Галкин,1947-06-01,Destroyer
Эмиль,Евдокимова,1983-09-08,Assistant
Юлий,Денисова,1980-09-02,Destroyer
Христофор,Корнилова,1926-02-06,Assistant
Моисей,Савин,1933-03-07,Developer
Юрий,Давыдов,1954-04-22,Assistant
Регина,Блохина,1926-09-25,Assistant
Анжелика,Колесников,2016-05-31,Assistant
Евгения,Прохоров,1983-05-09,Destroyer
Емельян,Абрамов,1986-05-01,Communist
Никифор,Савин,1957-11-20,Destroyer
Селиван,Сидорова,1958-04-09,Developer
Арефий,Юдин,1929-08-14,Developer
Чеслав,Турова,1952-12-27,Assistant
Твердислав,Тихонов,1998-07-24,Assistant
Иосиф,Селезнев,1980-06-29,Developer
Остап,Вишнякова,1979-03-03,Communist
Прокофий,Беляев,1996-11-22,Communist
Фадей,Харитонов,1947-08-30,Developer
Прокофий,Фокина,1957-08-12,Destroyer
София,Хохлов,1980-08-05,Assistant
Михей,Козлов,1954-01-19,Communist
Владимир,Журавлев,1963-06-06,Destroyer
Гедеон,Евсеев,1972-06-25,Communist
Светлана,Пономарев,2001-06-21,Developer
Лучезар,Петухов,1962-05-10,Communist
Константин,Матвеев,1915-01-20,Assistant
Бронислав,Овчинникова,1958-08-12,Developer
Аггей,Григорьев,2012-12-10,Communist
Добромысл,Ефремова,2004-03-22,Developer
Трофим,Некрасов,1957-01-02,Assistant
Устин,Александрова,1912-06-26,Destroyer
Светозар,Крылова,1930-05-15,Assistant
Добромысл,Чернова,1966-09-18,Communist
Павел,Соболева,1928-02-17,Developer
Митофан,Фролова,1924-04-14,Assistant
Василиса,Александров,2000-04-16,Assistant
Касьян,Федотов,1923-08-27,Destroyer
Евстигней,Родионова,1981-10-04,Developer
Трифон,Лапина,1965-02-28,Destroyer
Пелагея,Григорьев,1980-12-13,Developer
Любомир,Королева,1920-03-23,Developer
Дорофей,Яковлева,2017-03-26,Communist
Андрей,Журавлев,1943-04-21,Destroyer
Василиса,Тарасов,1997-04-12,Communist
Мефодий,Мартынов,1915-08-18,Developer
Гурий,Титова,2014-02-05,Developer
Кир,Романова,1940-06-22,Developer
Пантелеймон,Никитина,1980-08-29,Communist
Владлен,Морозова,1957-12-02,Communist
Эмиль,Комарова,1923-03-18,Communist
Акулина,Князев,1997-02-16,Communist
Анна,Назарова,1928-12-05,Destroyer
Вадим,Рябов,1939-12-20,Communist
Никон,Мясникова,1959-09-01,Assistant
Наум,Афанасьева,2017-08-09,Communist
Элеонора,Петухова,1926-10-26,Destroyer
Емельян,Михеева,1937-07-02,Developer
Евфросиния,Филиппов,1957-09-10,Communist
Кондратий,Давыдов,1999-11-15,Destroyer
Пров,Елисеев,1989-08-21,Destroyer
Валентина,Хохлова,1984-05-18,Destroyer
Рубен,Тетерина,1946-05-26,Destroyer
Савватий,Фролова,1967-01-21,Destroyer
Селиван,Сафонова,1918-01-21,Communist
Богдан,Ширяева,2005-03-29,Communist
Самсон,Хохлова,1992-10-31,Communist
Рюрик,Горшков,1951-07-27,Assistant
Терентий,Турова,1974-01-15,Developer
Любовь,Самсонова,2005-05-05,Developer
Виктория,Авдеев,1959-10-24,Developer
Ангелина,Шарова,1950-08-10,Communist
Ипат,Исаков,1989-08-04,Assistant
Рубен,Богданов,1943-07-20,Assistant
Евпраксия,Одинцов,1952-07-25,Communist
Любовь,Макарова,2001-09-05,Communist
Савватий,Фомичева,1952-09-28,Assistant
Борис,Кудряшова,1994-08-12,Communist
Мстислав,Сазонова,1942-09-07,Developer
Виталий,Павлов,1974-03-24,Communist
Тарас,Соловьев,1971-03-21,Developer
Элеонора,Бобров,1945-03-28,Developer
Харитон,Щукина,1927-10-06,Communist
Ананий,Лебедева,2003-03-13,Assistant
Ульяна,Молчанова,1936-11-01,Destroyer
Демьян,Назарова,2017-05-17,Destroyer
Анастасия,Фадеева,2001-12-21,Destroyer
Мартын,Филатова,1942-08-20,Communist
Тихон,Третьяков,1969-09-28,Assistant
Пров,Комарова,1972-09-23,Destroyer
Емельян,Тарасова,2018-10-14,Developer
Трифон,Алексеева,1971-01-28,Destroyer
Михей,Поляков,1985-07-17,Developer
Адам,Владимирова,1962-11-15,Communist
Агафон,Большакова,1978-10-04,Communist
Остап,Бобылев,1951-09-12,Destroyer
Анисим,Пестов,2020-01-24,Destroyer
Леонтий,Дмитриев,1984-10-26,Communist
Эраст,Комиссаров,1943-05-20,Destroyer
Милан,Носкова,1986-07-18,Assistant
Захар,Суворова,1918-10-10,Developer
Феликс,Смирнова,1970-12-01,Communist
Георгий,Суханов,2000-01-29,Communist
Тит,Бобылева,1920-04-25,Communist
Лукия,Борисов,2004-10-18,Developer
Вера,Федосеев,1967-10-14,Assistant
Лаврентий,Носкова,2019-06-12,Destroyer
Нонна,Осипова,1912-05-03,Developer
Сергей,Брагин,1944-11-20,Developer
Ипполит,Дьячков,1925-11-23,Assistant
Мартын,Романов,1987-04-15,Developer
Парфен,Титова,1953-11-26,Developer
Ростислав,Кулакова,1929-12-07,Assistant
Петр,Моисеева,2005-03-20,Destroyer
Бронислав,Тихонова,1999-09-10,Assistant
Сигизмунд,Афанасьева,1950-03-13,Developer
Федор,Юдина,1931-04-10,Destroyer
Парфен,Ершова,1990-11-17,Developer
Платон,Кузнецова,1971-12-24,Developer
Алла,Шашкова,2017-03-22,Assistant
Милий,Самсонова,2000-11-01,Communist
Мефодий,Козлов,1972-09-26,Developer
Варфоломей,Фролов,1993-01-25,Assistant
Игнатий,Федоров,1980-02-29,Destroyer
Герман,Николаева,1936-02-27,Destroyer
Михаил,Доронина,2011-06-24,Destroyer
Ананий,Дорофеева,1990-09-13,Developer
Мир,Назаров,1913-08-29,Destroyer
Галактион,Суханова,1958-09-01,Developer
Викторин,Колобов,1943-10-03,Developer
Радим,Щукин,1986-04-07,Destroyer
Фирс,Красильников,1937-04-08,Destroyer
Виктория,Сидоров,1912-04-06,Assistant
Остромир,Горшкова,1919-12-29,Developer
Родион,Орлова,1908-06-05,Assistant
Нифонт,Белозеров,1980-08-02,Developer
Лавр,Большаков,1950-02-23,Communist
Галина,Сысоев,2005-02-04,Assistant
Тарас,Кулакова,1925-01-01,Assistant
Касьян,Лихачев,1944-05-06,Destroyer
Исидор,Селезнев,1987-09-10,Developer
Октябрина,Колесникова,1959-07-04,Destroyer
Исай,Щербакова,1990-04-25,Developer
Онуфрий,Трофимов,1921-02-19,Developer
Ипполит,Мясникова,1938-12-20,Communist
Павел,Зуева,1912-11-21,Developer
Константин,Александров,1963-05-03,Destroyer
Мартын,Белов,2006-07-13,Developer
Милен,Морозов,2013-02-02,Destroyer
Авксентий,Третьяков,1972-11-10,Communist
Ананий,Калинина,1998-12-01,Communist
Агафья,Гуляева,1980-11-16,Assistant
Арефий,Данилов,1930-11-29,Assistant
Эрнест,Аксенов,1924-02-16,Destroyer
Маргарита,Назаров,1952-02-23,Communist
Денис,Веселова,1968-06-16,Communist
Всемил,Харитонов,1977-07-31,Destroyer
Мир,Шаров,1987-01-10,Assistant
Лариса,Зуев,1993-04-28,Developer
Автоном,Гаврилов,1982-10-06,Destroyer
Афиноген,Титов,1986-10-03,Communist
Михей,Авдеева,1954-04-29,Developer
Ярополк,Шашков,1979-04-09,Assistant
Аким,Фролова,1977-10-31,Communist
Владислав,Носкова,1918-11-01,Assistant
Добромысл,Бирюкова,2006-08-31,Communist
Аскольд,Гуляева,1989-12-21,Developer
Спартак,Мишина,1987-09-23,Communist
Никодим,Кулагин,1997-06-14,Communist
Онуфрий,Котов,1951-10-11,Developer
Екатерина,Михайлов,1977-02-21,Assistant
Тарас,Лукина,1991-06-29,Assistant
Вадим,Казаков,1963-09-02,Destroyer
Панфил,Никитин,1963-12-27,Communist
Станислав,Карпов,1961-08-15,Assistant
Игорь,Ершов,1969-10-24,Communist
Елизар,Туров,1995-08-22,Communist
Агафья,Кошелев,1923-05-01,Assistant
Лука,Ситников,1943-07-22,Assistant
Тарас,Кошелева,1969-10-09,Developer
Георгий,Гуляева,2002-09-21,Communist
Спартак,Пахомов,1943-05-27,Developer
Орест,Мясников,2006-06-11,Communist
Дорофей,Марков,1957-03-10,Destroyer
Вера,Громов,1925-12-23,Destroyer
Ульян,Щукина,1993-06-21,Assistant
Вышеслав,Уваров,1985-03-08,Communist
Моисей,Шарова,1969-03-07,Assistant
Виссарион,Носов,1933-09-04,Assistant
Светозар,Евсеева,1909-04-01,Developer
Данила,Федотов,2015-12-12,Communist
Селиверст,Смирнов,1982-02-14,Assistant
Доброслав,Рыбаков,1958-03-29,Communist
Феоктист,Самсонов,1915-04-30,Communist
Порфирий,Петрова,1935-01-19,Communist
Мирон,Козлов,1944-03-16,Communist
Капитон,Романова,1985-02-03,Destroyer
Рюрик,Самсонов,1931-12-27,Assistant
Архип,Сорокин,2004-12-19,Communist
Ипатий,Комарова,1999-05-28,Assistant
Прохор,Беляева,2001-06-11,Developer
